project_code,prediction_timestamp,schedule_delay_probability,cost_overrun_probability,overall_risk_score,risk_level,risk_trajectory,risk_delta,anomaly_status,intervention_priority,intervention_index,top_risk_driver
400261,2026-05-01,0.9971,0.9917,99.6,CRITICAL,STABLE,0.4,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,86.7,schedule_progress_gap_pct
400261,2026-06-01,0.9972,0.9913,99.6,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,86.3,schedule_progress_gap_pct
400261,2026-07-01,0.9975,0.997,99.8,CRITICAL,STABLE,0.2,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,86.6,schedule_progress_gap_pct
400271,2026-04-01,0.9897,0.0741,57.2,HIGH,STABLE,0.0,NORMAL,HIGH,59.2,schedule_progress_gap_pct
400271,2026-05-01,0.9897,0.0741,57.2,HIGH,STABLE,0.0,NORMAL,HIGH,59.2,schedule_progress_gap_pct
400271,2026-06-01,0.9898,0.0741,57.2,HIGH,STABLE,0.0,NORMAL,HIGH,59.2,schedule_progress_gap_pct
400273,2026-04-01,0.997,0.9989,93.1,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,73.4,schedule_progress_gap_pct
400273,2026-05-01,0.9971,0.9983,89.8,CRITICAL,STABLE,-3.3,NORMAL,HIGH,68.4,schedule_progress_gap_pct
400273,2026-06-01,0.9971,0.9983,89.8,CRITICAL,STABLE,0.0,NORMAL,HIGH,71.7,schedule_progress_gap_pct
400273,2026-07-01,0.9962,0.9913,89.5,CRITICAL,STABLE,-0.3,NORMAL,HIGH,71.3,schedule_progress_gap_pct
400275,2026-04-01,0.9738,0.0637,59.5,HIGH,STABLE,0.0,UNUSUAL,HIGH,60.5,schedule_progress_gap_pct
400275,2026-05-01,0.9741,0.0637,59.5,HIGH,STABLE,0.0,UNUSUAL,HIGH,60.5,schedule_progress_gap_pct
400275,2026-06-01,0.9744,0.0637,59.5,HIGH,STABLE,0.0,UNUSUAL,HIGH,60.5,schedule_progress_gap_pct
400275,2026-07-01,0.9934,0.0293,55.8,HIGH,STABLE,-3.7,NORMAL,HIGH,55.0,schedule_progress_gap_pct
400277,2026-04-01,0.9933,0.1252,48.8,MEDIUM,STABLE,0.0,NORMAL,HIGH,58.3,schedule_progress_gap_pct
400277,2026-05-01,0.9935,0.332,62.7,HIGH,RAPID_ESCALATION,13.9,ANOMALOUS,CRITICAL_INTERVENTION,75.3,schedule_progress_gap_pct
400277,2026-06-01,0.9937,0.991,79.4,CRITICAL,RAPID_ESCALATION,16.7,NORMAL,CRITICAL_INTERVENTION,83.6,schedule_progress_gap_pct
400280,2026-04-01,0.9925,0.0796,43.9,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,47.1,schedule_progress_gap_pct
400280,2026-05-01,0.9925,0.0715,43.7,MEDIUM,STABLE,-0.2,NORMAL,MEDIUM,46.8,schedule_progress_gap_pct
400280,2026-06-01,0.9925,0.0715,43.9,MEDIUM,STABLE,0.2,NORMAL,MEDIUM,47.3,schedule_progress_gap_pct
400280,2026-07-01,0.9926,0.0715,44.0,MEDIUM,STABLE,0.1,NORMAL,MEDIUM,47.2,schedule_progress_gap_pct
400291,2026-04-01,0.9974,0.9907,92.9,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,74.3,schedule_progress_gap_pct
400291,2026-05-01,0.9974,0.9782,89.1,CRITICAL,STABLE,-3.8,NORMAL,HIGH,68.6,schedule_progress_gap_pct
400291,2026-06-01,0.9974,0.9945,89.7,CRITICAL,STABLE,0.6,NORMAL,HIGH,73.3,schedule_progress_gap_pct
400291,2026-07-01,0.9971,0.0045,55.0,HIGH,DE_ESCALATING,-34.7,NORMAL,MEDIUM,47.3,schedule_progress_gap_pct
400298,2026-04-01,0.9879,0.9985,88.1,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,73.2,schedule_progress_gap_pct
400298,2026-05-01,0.988,0.9985,88.4,CRITICAL,STABLE,0.3,UNUSUAL,HIGH,73.7,schedule_progress_gap_pct
400298,2026-06-01,0.988,0.9983,85.3,CRITICAL,STABLE,-3.1,NORMAL,HIGH,68.7,schedule_progress_gap_pct
400298,2026-07-01,0.9743,0.9651,91.0,CRITICAL,MODERATE_RISE,5.7,UNUSUAL,CRITICAL_INTERVENTION,80.4,schedule_progress_gap_pct
400299,2026-04-01,0.989,0.0134,55.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,54.9,schedule_progress_gap_pct
400299,2026-05-01,0.9895,0.0224,55.4,HIGH,STABLE,0.4,NORMAL,HIGH,55.5,schedule_progress_gap_pct
400299,2026-06-01,0.9895,0.0136,55.1,HIGH,STABLE,-0.3,NORMAL,MEDIUM,54.6,schedule_progress_gap_pct
400299,2026-07-01,0.9896,0.0178,55.2,HIGH,STABLE,0.1,NORMAL,HIGH,55.1,schedule_progress_gap_pct
400301,2026-04-01,0.9978,0.9916,96.2,CRITICAL,STABLE,0.0,ANOMALOUS,HIGH,72.9,schedule_progress_gap_pct
400301,2026-05-01,0.9978,0.9916,96.2,CRITICAL,STABLE,0.0,ANOMALOUS,HIGH,72.9,schedule_progress_gap_pct
400301,2026-06-01,0.9979,0.9916,96.2,CRITICAL,STABLE,0.0,ANOMALOUS,HIGH,72.9,schedule_progress_gap_pct
400301,2026-07-01,0.998,0.9887,96.1,CRITICAL,STABLE,-0.1,ANOMALOUS,HIGH,72.8,schedule_progress_gap_pct
400321,2026-04-01,0.9902,0.0177,55.2,HIGH,STABLE,0.0,NORMAL,HIGH,55.7,schedule_progress_gap_pct
400321,2026-05-01,0.9909,0.0188,55.3,HIGH,STABLE,0.1,NORMAL,HIGH,55.9,schedule_progress_gap_pct
400321,2026-06-01,0.991,0.0128,55.1,HIGH,STABLE,-0.2,NORMAL,HIGH,55.5,schedule_progress_gap_pct
400321,2026-07-01,0.9911,0.0128,55.1,HIGH,STABLE,0.0,NORMAL,HIGH,55.7,schedule_progress_gap_pct
400369,2026-04-01,0.9947,0.9121,86.7,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.9,schedule_progress_gap_pct
400369,2026-05-01,0.9948,0.858,84.8,CRITICAL,STABLE,-1.9,NORMAL,HIGH,66.1,schedule_progress_gap_pct
400369,2026-06-01,0.995,0.9938,89.6,CRITICAL,STABLE,4.8,NORMAL,CRITICAL_INTERVENTION,75.2,schedule_progress_gap_pct
400369,2026-07-01,0.995,0.9937,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,70.4,schedule_progress_gap_pct
400416,2026-04-01,0.9913,0.2292,62.7,HIGH,STABLE,0.0,NORMAL,HIGH,59.6,schedule_progress_gap_pct
400416,2026-05-01,0.992,0.2031,61.8,HIGH,STABLE,-0.9,NORMAL,HIGH,58.3,schedule_progress_gap_pct
400416,2026-06-01,0.992,0.2007,61.7,HIGH,STABLE,-0.1,NORMAL,HIGH,59.0,schedule_progress_gap_pct
400416,2026-07-01,0.9922,0.7862,82.2,CRITICAL,RAPID_ESCALATION,20.5,NORMAL,CRITICAL_INTERVENTION,79.4,schedule_progress_gap_pct
400424,2026-04-01,0.9923,0.0168,55.3,HIGH,STABLE,0.0,NORMAL,HIGH,62.6,schedule_progress_gap_pct
400424,2026-05-01,0.9924,0.0111,55.1,HIGH,STABLE,-0.2,NORMAL,HIGH,62.3,schedule_progress_gap_pct
400424,2026-06-01,0.9926,0.0064,54.9,HIGH,STABLE,-0.2,NORMAL,HIGH,62.2,schedule_progress_gap_pct
400424,2026-07-01,0.9933,0.0073,58.3,HIGH,STABLE,3.4,UNUSUAL,HIGH,67.5,schedule_progress_gap_pct
400425,2026-04-01,0.9969,0.0086,58.5,HIGH,STABLE,0.0,UNUSUAL,HIGH,56.2,schedule_progress_gap_pct
400425,2026-05-01,0.997,0.0086,58.5,HIGH,STABLE,0.0,UNUSUAL,HIGH,56.2,schedule_progress_gap_pct
400425,2026-06-01,0.9971,0.0212,55.6,HIGH,STABLE,-2.9,NORMAL,MEDIUM,51.8,schedule_progress_gap_pct
400425,2026-07-01,0.9971,0.0011,54.9,HIGH,STABLE,-0.7,NORMAL,MEDIUM,53.7,schedule_progress_gap_pct
400426,2026-04-01,0.997,0.014,55.4,HIGH,STABLE,0.0,NORMAL,HIGH,56.1,schedule_progress_gap_pct
400426,2026-05-01,0.9929,0.0336,55.9,HIGH,STABLE,0.5,NORMAL,HIGH,56.8,schedule_progress_gap_pct
400426,2026-06-01,0.9932,0.0407,56.2,HIGH,STABLE,0.3,NORMAL,HIGH,56.8,schedule_progress_gap_pct
400426,2026-07-01,0.9935,0.0307,55.8,HIGH,STABLE,-0.4,NORMAL,HIGH,55.9,schedule_progress_gap_pct
602096,2026-04-01,0.9999,0.9985,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,82.6,schedule_progress_gap_pct
602096,2026-05-01,0.9999,0.9985,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,82.6,schedule_progress_gap_pct
602096,2026-06-01,0.9999,0.9985,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,82.6,schedule_progress_gap_pct
602096,2026-07-01,0.9999,0.9985,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,82.6,schedule_progress_gap_pct
602098,2026-04-01,0.9953,0.993,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.0,schedule_progress_gap_pct
602098,2026-05-01,0.9953,0.993,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.0,schedule_progress_gap_pct
602098,2026-06-01,0.9953,0.993,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.0,schedule_progress_gap_pct
602098,2026-07-01,0.9954,0.993,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,68.0,schedule_progress_gap_pct
602099,2026-04-01,0.9951,0.032,55.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.9,schedule_progress_gap_pct
602099,2026-05-01,0.9952,0.051,56.6,HIGH,STABLE,0.7,NORMAL,MEDIUM,51.9,schedule_progress_gap_pct
602099,2026-06-01,0.9952,0.0415,56.3,HIGH,STABLE,-0.3,NORMAL,MEDIUM,50.8,schedule_progress_gap_pct
602099,2026-07-01,0.9954,0.0465,56.4,HIGH,STABLE,0.1,NORMAL,MEDIUM,51.2,schedule_progress_gap_pct
602181,2026-04-01,0.9929,0.0242,58.9,HIGH,STABLE,0.0,UNUSUAL,HIGH,61.8,schedule_progress_gap_pct
602181,2026-05-01,0.9931,0.0171,58.6,HIGH,STABLE,-0.3,UNUSUAL,HIGH,61.4,schedule_progress_gap_pct
602181,2026-06-01,0.9932,0.0241,58.9,HIGH,STABLE,0.3,UNUSUAL,HIGH,62.1,schedule_progress_gap_pct
602181,2026-07-01,0.9942,0.0216,58.8,HIGH,STABLE,-0.1,UNUSUAL,HIGH,61.7,schedule_progress_gap_pct
602182,2026-04-01,0.0009,0.0034,15.5,LOW,STABLE,0.0,REQUIRES_VERIFICATION,MEDIUM,46.2,schedule_progress_gap_pct
602182,2026-05-01,0.0009,0.0012,15.6,LOW,STABLE,0.1,REQUIRES_VERIFICATION,MEDIUM,46.3,schedule_progress_gap_pct
602182,2026-06-01,0.001,0.0009,15.8,LOW,STABLE,0.2,REQUIRES_VERIFICATION,MEDIUM,46.5,schedule_progress_gap_pct
602182,2026-07-01,0.001,0.0009,16.1,LOW,STABLE,0.3,REQUIRES_VERIFICATION,MEDIUM,46.8,schedule_progress_gap_pct
602184,2026-04-01,0.9963,0.9994,93.1,CRITICAL,STABLE,0.0,UNUSUAL,HIGH,73.9,schedule_progress_gap_pct
602184,2026-05-01,0.9964,0.9994,89.8,CRITICAL,STABLE,-3.3,NORMAL,HIGH,69.0,schedule_progress_gap_pct
602184,2026-06-01,0.9965,0.9994,93.1,CRITICAL,STABLE,3.3,UNUSUAL,CRITICAL_INTERVENTION,77.2,schedule_progress_gap_pct
602184,2026-07-01,0.9967,0.9994,96.4,CRITICAL,STABLE,3.3,ANOMALOUS,CRITICAL_INTERVENTION,78.9,schedule_progress_gap_pct
602185,2026-04-01,0.9994,0.9994,100.0,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,80.1,schedule_progress_gap_pct
602185,2026-05-01,0.9994,0.9992,99.9,CRITICAL,STABLE,-0.1,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,79.9,schedule_progress_gap_pct
602185,2026-06-01,0.9994,0.9995,100.0,CRITICAL,STABLE,0.1,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,80.2,schedule_progress_gap_pct
602185,2026-07-01,0.9994,0.9996,100.0,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,80.1,schedule_progress_gap_pct
602195,2026-04-01,0.9956,0.9976,89.7,CRITICAL,STABLE,0.0,NORMAL,CRITICAL_INTERVENTION,75.8,schedule_progress_gap_pct
602195,2026-05-01,0.9959,0.9987,93.1,CRITICAL,STABLE,3.4,UNUSUAL,CRITICAL_INTERVENTION,80.9,schedule_progress_gap_pct
602195,2026-06-01,0.996,0.9992,93.1,CRITICAL,STABLE,0.0,UNUSUAL,CRITICAL_INTERVENTION,77.5,schedule_progress_gap_pct
602195,2026-07-01,0.9961,0.9992,93.1,CRITICAL,STABLE,0.0,UNUSUAL,CRITICAL_INTERVENTION,77.5,schedule_progress_gap_pct
602223,2026-04-01,0.998,0.9989,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,81.7,schedule_progress_gap_pct
602223,2026-05-01,0.998,0.9989,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,81.7,schedule_progress_gap_pct
602223,2026-06-01,0.998,0.9989,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,81.7,schedule_progress_gap_pct
602223,2026-07-01,0.998,0.9989,99.9,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,81.7,schedule_progress_gap_pct
602525,2026-04-01,0.9972,0.9654,98.7,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,82.9,schedule_progress_gap_pct
602525,2026-05-01,0.9974,0.96,98.5,CRITICAL,STABLE,-0.2,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,82.6,schedule_progress_gap_pct
602525,2026-06-01,0.9974,0.9697,98.8,CRITICAL,STABLE,0.3,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,83.3,schedule_progress_gap_pct
602525,2026-07-01,0.9974,0.9697,98.8,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,83.0,schedule_progress_gap_pct
602532,2026-04-01,0.9946,0.0113,55.2,HIGH,STABLE,0.0,NORMAL,HIGH,58.9,schedule_progress_gap_pct
602532,2026-05-01,0.9949,0.0816,60.9,HIGH,MODERATE_RISE,5.7,UNUSUAL,HIGH,67.5,schedule_progress_gap_pct
602532,2026-06-01,0.995,0.1208,62.3,HIGH,STABLE,1.4,UNUSUAL,HIGH,63.9,schedule_progress_gap_pct
602532,2026-07-01,0.9951,0.0773,57.5,HIGH,STABLE,-4.8,NORMAL,HIGH,55.3,schedule_progress_gap_pct
602535,2026-04-01,0.9801,0.0012,54.2,HIGH,STABLE,0.0,NORMAL,HIGH,59.2,schedule_progress_gap_pct
602535,2026-05-01,0.9805,0.0033,57.6,HIGH,STABLE,3.4,UNUSUAL,HIGH,64.3,schedule_progress_gap_pct
602535,2026-06-01,0.9808,0.001,54.3,HIGH,STABLE,-3.3,NORMAL,HIGH,55.9,schedule_progress_gap_pct
602535,2026-07-01,0.981,0.0015,54.3,HIGH,STABLE,0.0,NORMAL,HIGH,59.2,schedule_progress_gap_pct
602538,2026-04-01,0.9953,0.993,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,71.1,schedule_progress_gap_pct
602538,2026-05-01,0.9954,0.9862,89.3,CRITICAL,STABLE,-0.3,NORMAL,HIGH,70.7,schedule_progress_gap_pct
602538,2026-06-01,0.9954,0.993,89.6,CRITICAL,STABLE,0.3,NORMAL,HIGH,71.4,schedule_progress_gap_pct
602538,2026-07-01,0.9955,0.993,89.6,CRITICAL,STABLE,0.0,NORMAL,HIGH,71.1,schedule_progress_gap_pct
602579,2026-04-01,0.9972,0.9846,96.0,CRITICAL,STABLE,0.0,ANOMALOUS,CRITICAL_INTERVENTION,82.5,schedule_progress_gap_pct
602579,2026-05-01,0.9973,0.9827,95.9,CRITICAL,STABLE,-0.1,ANOMALOUS,CRITICAL_INTERVENTION,82.3,schedule_progress_gap_pct
602579,2026-06-01,0.9974,0.9759,95.7,CRITICAL,STABLE,-0.2,ANOMALOUS,CRITICAL_INTERVENTION,82.1,schedule_progress_gap_pct
602579,2026-07-01,0.9974,0.9669,95.3,CRITICAL,STABLE,-0.4,ANOMALOUS,CRITICAL_INTERVENTION,81.7,schedule_progress_gap_pct
602582,2026-04-01,0.9923,0.9971,84.1,CRITICAL,STABLE,0.0,NORMAL,HIGH,66.9,schedule_progress_gap_pct
602582,2026-05-01,0.9924,0.9971,84.5,CRITICAL,STABLE,0.4,NORMAL,HIGH,67.5,schedule_progress_gap_pct
602582,2026-06-01,0.9927,0.9967,84.6,CRITICAL,STABLE,0.1,NORMAL,HIGH,67.3,schedule_progress_gap_pct
602582,2026-07-01,0.9929,0.9945,88.0,CRITICAL,STABLE,3.4,UNUSUAL,HIGH,72.3,schedule_progress_gap_pct
602593,2026-04-01,0.9909,0.9953,89.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,73.1,schedule_progress_gap_pct
602593,2026-05-01,0.991,0.9952,89.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,73.1,schedule_progress_gap_pct
602593,2026-06-01,0.9911,0.9954,89.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,73.1,schedule_progress_gap_pct
602593,2026-07-01,0.9913,0.9958,89.5,CRITICAL,STABLE,0.0,NORMAL,HIGH,73.1,schedule_progress_gap_pct
602792,2026-04-01,0.9932,0.0134,49.5,MEDIUM,STABLE,0.0,NORMAL,MEDIUM,51.5,schedule_progress_gap_pct
602792,2026-05-01,0.9933,0.0175,50.3,HIGH,STABLE,0.8,NORMAL,MEDIUM,52.7,schedule_progress_gap_pct
602792,2026-06-01,0.9933,0.0146,50.8,HIGH,STABLE,0.5,NORMAL,MEDIUM,52.7,schedule_progress_gap_pct
602792,2026-07-01,0.9933,0.0172,51.6,HIGH,STABLE,0.8,NORMAL,MEDIUM,53.4,schedule_progress_gap_pct
602797,2026-04-01,0.0203,0.0222,16.6,LOW,STABLE,0.0,NORMAL,MEDIUM,31.8,schedule_progress_gap_pct
602797,2026-05-01,0.0207,0.0076,16.1,LOW,STABLE,-0.5,NORMAL,MEDIUM,31.0,schedule_progress_gap_pct
602797,2026-06-01,0.0208,0.0077,16.1,LOW,STABLE,0.0,NORMAL,MEDIUM,31.5,schedule_progress_gap_pct
602797,2026-07-01,0.0156,0.0237,16.5,LOW,STABLE,0.4,NORMAL,MEDIUM,32.1,schedule_progress_gap_pct
602961,2026-04-01,0.9813,0.0062,54.1,HIGH,STABLE,0.0,ANOMALOUS,HIGH,62.0,schedule_progress_gap_pct
602961,2026-05-01,0.9823,0.0113,54.4,HIGH,STABLE,0.3,ANOMALOUS,HIGH,62.4,schedule_progress_gap_pct
602961,2026-06-01,0.9832,0.0156,54.5,HIGH,STABLE,0.1,ANOMALOUS,HIGH,62.3,schedule_progress_gap_pct
602961,2026-07-01,0.9841,0.0068,54.3,HIGH,STABLE,-0.2,ANOMALOUS,HIGH,61.9,schedule_progress_gap_pct
603293,2026-04-01,0.0044,0.2462,8.8,LOW,STABLE,0.0,NORMAL,LOW,28.2,schedule_progress_gap_pct
603293,2026-05-01,0.0044,0.0917,3.4,LOW,DE_ESCALATING,-5.4,NORMAL,LOW,20.1,schedule_progress_gap_pct
603293,2026-06-01,0.0044,0.0918,3.4,LOW,STABLE,0.0,NORMAL,LOW,25.5,schedule_progress_gap_pct
603293,2026-07-01,0.0045,0.0918,3.4,LOW,STABLE,0.0,NORMAL,LOW,25.5,schedule_progress_gap_pct
603945,2026-04-01,0.9959,0.9739,95.5,CRITICAL,STABLE,0.0,ANOMALOUS,HIGH,72.0,schedule_progress_gap_pct
603945,2026-05-01,0.9959,0.9739,95.5,CRITICAL,STABLE,0.0,ANOMALOUS,HIGH,72.0,schedule_progress_gap_pct
603945,2026-06-01,0.9959,0.9738,95.5,CRITICAL,STABLE,0.0,ANOMALOUS,HIGH,72.0,schedule_progress_gap_pct
603945,2026-07-01,0.996,0.9751,95.6,CRITICAL,STABLE,0.1,ANOMALOUS,HIGH,72.1,schedule_progress_gap_pct
604791,2026-04-01,0.998,0.998,99.8,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,85.0,schedule_progress_gap_pct
604791,2026-05-01,0.9981,0.9937,99.7,CRITICAL,STABLE,-0.1,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,84.8,schedule_progress_gap_pct
604791,2026-06-01,0.9982,0.9866,99.5,CRITICAL,STABLE,-0.2,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,84.6,schedule_progress_gap_pct
604791,2026-07-01,0.9984,0.9864,99.5,CRITICAL,STABLE,0.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,84.8,schedule_progress_gap_pct
604795,2026-04-01,0.75,0.0006,48.3,MEDIUM,STABLE,0.0,UNUSUAL,HIGH,62.5,schedule_progress_gap_pct
604795,2026-05-01,0.7511,0.0183,49.0,MEDIUM,STABLE,0.7,UNUSUAL,HIGH,63.6,schedule_progress_gap_pct
604795,2026-06-01,0.7523,0.0004,48.4,MEDIUM,STABLE,-0.6,UNUSUAL,HIGH,62.0,schedule_progress_gap_pct
604833,2026-04-01,0.9931,0.2308,57.4,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
604833,2026-05-01,0.9933,0.7185,74.4,HIGH,RAPID_ESCALATION,17.0,NORMAL,HIGH,69.0,schedule_progress_gap_pct
604833,2026-06-01,0.9935,0.7221,74.2,HIGH,STABLE,-0.2,NORMAL,HIGH,58.7,schedule_progress_gap_pct
604833,2026-07-01,0.9947,0.8609,78.5,CRITICAL,STABLE,4.3,NORMAL,HIGH,65.3,schedule_progress_gap_pct
604852,2026-04-01,0.043,0.029,6.0,LOW,STABLE,0.0,NORMAL,LOW,29.1,schedule_progress_gap_pct
604852,2026-05-01,0.044,0.0293,6.3,LOW,STABLE,0.3,NORMAL,LOW,29.6,schedule_progress_gap_pct
604852,2026-06-01,0.0443,0.0095,6.1,LOW,STABLE,-0.2,NORMAL,LOW,29.0,schedule_progress_gap_pct
604853,2026-04-01,0.9929,0.0163,55.3,HIGH,STABLE,0.0,NORMAL,HIGH,56.8,schedule_progress_gap_pct
604853,2026-05-01,0.9934,0.018,62.0,HIGH,MODERATE_RISE,6.7,ANOMALOUS,HIGH,66.8,schedule_progress_gap_pct
604853,2026-06-01,0.9934,0.018,55.4,HIGH,DE_ESCALATING,-6.6,NORMAL,MEDIUM,50.2,schedule_progress_gap_pct
604853,2026-07-01,0.9939,0.0236,55.6,HIGH,STABLE,0.2,NORMAL,HIGH,57.1,schedule_progress_gap_pct
604859,2026-04-01,0.9928,0.035,62.5,HIGH,STABLE,0.0,ANOMALOUS,HIGH,66.7,schedule_progress_gap_pct
604859,2026-05-01,1.0,0.7022,89.6,CRITICAL,RAPID_ESCALATION,27.1,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,90.3,schedule_progress_gap_pct
604859,2026-06-01,1.0,0.8444,94.6,CRITICAL,MODERATE_RISE,5.0,REQUIRES_VERIFICATION,CRITICAL_INTERVENTION,87.8,schedule_progress_gap_pct
604859,2026-07-01,0.9938,0.0347,56.0,HIGH,DE_ESCALATING,-38.6,NORMAL,HIGH,55.5,schedule_progress_gap_pct
604863,2026-04-01,0.9971,0.0531,60.0,HIGH,STABLE,0.0,UNUSUAL,MEDIUM,54.9,schedule_progress_gap_pct
604863,2026-05-01,0.9971,0.0495,59.9,HIGH,STABLE,-0.1,UNUSUAL,MEDIUM,54.7,schedule_progress_gap_pct
604863,2026-06-01,0.9971,0.0589,60.2,HIGH,STABLE,0.3,UNUSUAL,HIGH,55.3,schedule_progress_gap_pct
604863,2026-07-01,0.9975,0.0579,60.2,HIGH,STABLE,0.0,UNUSUAL,HIGH,55.0,schedule_progress_gap_pct
605155,2026-04-01,0.9799,0.0056,54.4,HIGH,STABLE,0.0,NORMAL,HIGH,58.7,schedule_progress_gap_pct
605155,2026-05-01,0.9804,0.0013,54.3,HIGH,STABLE,-0.1,NORMAL,HIGH,58.6,schedule_progress_gap_pct
605155,2026-06-01,0.981,0.0011,54.3,HIGH,STABLE,0.0,NORMAL,HIGH,58.7,schedule_progress_gap_pct
605155,2026-07-01,0.9811,0.0015,54.3,HIGH,STABLE,0.0,NORMAL,HIGH,58.7,schedule_progress_gap_pct
605156,2026-04-01,0.995,0.9856,89.3,CRITICAL,STABLE,0.0,NORMAL,HIGH,70.6,schedule_progress_gap_pct
605156,2026-05-01,0.9954,0.9935,96.2,CRITICAL,MODERATE_RISE,6.9,ANOMALOUS,CRITICAL_INTERVENTION,81.0,schedule_progress_gap_pct
605156,2026-06-01,0.9955,0.9935,92.9,CRITICAL,STABLE,-3.3,UNUSUAL,HIGH,69.1,schedule_progress_gap_pct
605156,2026-07-01,0.9955,0.9936,96.2,CRITICAL,STABLE,3.3,ANOMALOUS,CRITICAL_INTERVENTION,77.4,schedule_progress_gap_pct
605292,2026-04-01,0.9953,0.0562,56.8,HIGH,STABLE,0.0,NORMAL,MEDIUM,50.9,schedule_progress_gap_pct
605292,2026-05-01,0.9954,0.0599,56.9,HIGH,STABLE,0.1,NORMAL,MEDIUM,51.1,schedule_progress_gap_pct
605292,2026-06-01,0.9954,0.0512,56.6,HIGH,STABLE,-0.3,NORMAL,MEDIUM,50.5,schedule_progress_gap_pct
605292,2026-07-01,0.9954,0.074,57.4,HIGH,STABLE,0.8,NORMAL,MEDIUM,52.0,schedule_progress_gap_pct
606013,2026-04-01,0.9953,0.088,57.9,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.7,schedule_progress_gap_pct
606013,2026-05-01,0.9953,0.0778,57.5,HIGH,STABLE,-0.4,NORMAL,MEDIUM,52.1,schedule_progress_gap_pct
606013,2026-06-01,0.9954,0.0784,57.6,HIGH,STABLE,0.1,NORMAL,MEDIUM,52.7,schedule_progress_gap_pct
606013,2026-07-01,0.9954,0.0784,57.6,HIGH,STABLE,0.0,NORMAL,MEDIUM,52.6,schedule_progress_gap_pct
606112,2026-04-01,0.9953,0.1283,59.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.3,schedule_progress_gap_pct
606112,2026-05-01,0.9953,0.1283,59.3,HIGH,STABLE,0.0,NORMAL,MEDIUM,49.3,schedule_progress_gap_pct
606112,2026-06-01,0.9953,0.1611,60.5,HIGH,STABLE,1.2,NORMAL,MEDIUM,51.1,schedule_progress_gap_pct
606112,2026-07-01,0.9954,0.9204,93.6,CRITICAL,RAPID_ESCALATION,33.1,ANOMALOUS,CRITICAL_INTERVENTION,76.4,schedule_progress_gap_pct
606431,2026-04-01,0.9951,0.0062,55.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.7,schedule_progress_gap_pct
606431,2026-05-01,0.9952,0.0058,55.0,HIGH,STABLE,0.0,NORMAL,MEDIUM,53.7,schedule_progress_gap_pct
